Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT3G22840,10.493034820653342,5.400879436282184,3.859969548221026,3.805292455600712,7.696828464588713,9.030501616805008,9.563329760624987,5.376429311069923,2.927896453728821,4.331275267146615,5.012121672712217,9.623424289869911
AT4G35770,5.005849075696688,9.98112484466864,11.972017668630908,11.738223177410514,8.312882955284355,5.700994494168267,7.186956081970154,10.109948154067265,12.239947526156254,11.26089013859896,8.965437996296007,3.8429788317883253
AT2G23910,8.82209277437953,2.6644828403646823,2.700439718141092,4.759688488427289,7.621026189464851,8.175774077139,7.501200268588927,2.1243281350022016,2.1043366598147357,4.747924416238441,6.849749117282395,8.421391631882804
AT3G20810,3.725741156503952,2.9354597478052895,4.168321115739722,9.215896964354462,9.221369613154602,7.437460799511047,4.857483428286672,2.908812907739547,4.150559676575382,8.75525480830587,8.958233692312588,7.183288001209558
AT4G14690,10.307064162255372,4.9823091301297735,3.189033824390017,2.5801454844233804,5.305970520984387,8.460373980851921,9.500363888981568,4.6915341649192,3.221877081077034,2.643856189774725,4.292781749227846,7.92765946070309
AT3G02380,10.3487945343776,10.225038690813022,7.3717330906226675,2.8972404255747994,4.111031312388744,8.316688823436937,10.671063332611697,10.239741717680673,7.076174256724248,3.350497247084133,5.765534746362977,8.352705566879903
AT5G02810,3.070389327891398,7.50898318485542,9.432166040856874,8.577844203977941,5.552131108253784,2.7398481026993275,2.885574364371426,7.869069411949899,9.468277836022162,8.628700700522556,6.0847021080119905,3.729008870337863
AT2G33830,4.96116025813664,7.864681405572597,11.341390948653643,12.619903571158709,10.983414061866462,7.5668151540108965,7.0774566524005875,7.958494716474607,11.667218010105104,12.490575144251993,11.311759665826088,7.746245575263167
AT1G32900,11.813428489319499,10.260625556068227,7.328674927327947,4.20006486151431,8.171627178528077,10.555173868670202,11.841017828394946,9.673273736609817,7.466627120041501,3.142413437873741,8.042425465369709,10.89502233265922
AT4G01080,9.783161956158645,6.917431755390104,4.087462841250339,3.7246502717329673,8.629538767045434,9.478243804380114,9.677561095012914,6.008988783227255,3.471187460386985,3.9001422603598166,8.529508641074312,8.508587112089476
AT3G62550,5.846242565109514,6.2650992875147375,10.99412711400313,11.747790180830957,11.649848944097272,10.240135412604904,6.58781501278806,6.320665184122514,11.407490844168,11.788494041013156,11.734794282943557,10.24805801449379
AT5G42900,2.4802651220544627,1.922197848396367,3.0107798387532427,8.670939449794794,7.314515271175127,4.845991770664573,3.6028844087184186,1.8237493603082728,3.9354597478052895,8.705770603019777,7.996953601018436,4.290571850852079
AT5G17220,9.01091967136856,7.6543496090231775,2.7570232465074596,2.070389327891398,3.0197019144425483,5.706530552538117,7.101503009167169,5.885330315476167,1.9745293124838819,1.9927684307689242,2.782408564927373,5.5219929564016725
AT5G42760,8.958871668019457,6.160274831408593,2.823749360308273,2.2357270598380583,6.2332361852526885,8.37820813985483,8.683521018659569,5.448900951145128,2.18269229751619,2.269033146455237,5.70376517879341,8.224242907379988
AT5G62210,8.4007086930379,3.189033824390017,2.4854268271702415,2.875780063068488,3.9891390073682333,7.887829861694031,8.101608058502118,4.388189537156084,2.875780063068488,2.18269229751619,3.23112515787905,7.647314509547136
AT1G18330,4.419538891513785,8.13693986090202,9.520441892933018,7.988002937508055,3.797012977836145,4.096767854714689,4.8811751553492755,8.405226575377357,9.389287159250028,7.718909554379232,4.292045492492862,3.9097731041416397
AT2G42530,10.654501776465192,5.825531251189622,6.538072502737853,10.174788395298764,11.521409049115583,10.529606243791356,10.165107985144537,5.164705840182799,6.4377936779252805,10.164504725658059,11.676300910699968,11.46049685229439
AT2G27420,9.106536768868889,7.25171909260596,3.2464080872463845,2.720278465233327,6.023255352300303,8.331454428282006,9.428046053958436,6.9400492623895165,2.956056652412403,2.5084286525318573,6.55028504908841,7.478486512084187
AT4G14090,8.749165502015282,7.936284582661443,2.495695162624069,2.2539892662307865,2.2809563138310565,5.383358695385111,6.916954278953217,4.616475328782878,2.144046369616707,1.8399595874895318,2.189033824390017,3.250961573533219
AT4G39675,5.11603199344711,9.59909458722437,9.025803990463826,7.973209450577603,4.7398481026993275,4.63575439127776,6.035183996618336,9.074382337918738,8.220765251842746,8.293885430302371,3.473786911614367,2.761285273361619
AT1G22770,2.0036022366801953,4.722466024471091,7.778208576398088,8.37530013580944,6.797791200478888,2.871843648509318,2.3161457422933562,4.829342193902803,7.889716891615078,8.462297765538889,6.911332061571217,4.15623479785027
AT5G14760,8.68975342611148,6.8159596182148645,3.4854268271702415,2.3161457422933562,5.826802684285827,8.277519886641358,9.063772559575233,6.898933871780176,3.1176950426697547,2.636914580355878,5.244887059123535,8.1646052864249
AT5G64170,3.5582676340557358,8.690382173173294,7.807741306483666,5.436961337833602,3.0959244199985356,2.7484612330040354,3.0925457415435655,8.457011436172621,7.825976380241581,5.404290064444837,3.137503523749935,2.9411063109464313
AT1G28330,3.4672794804599825,5.840463233869542,9.40397066035345,10.410377147793477,7.045814256188498,5.536985375791937,4.913607511823099,6.634157606343431,9.864975386320136,10.286107210024227,8.576522137920504,4.654779216959517
AT1G10370,10.70752306538495,8.692197015857067,5.616181231331876,3.678071905112638,6.772017590689214,9.192933869820523,10.274168460892605,8.247927513443585,4.4356285940520905,3.743084055549586,6.784503982929566,8.73684160723349
AT1G07050,3.114367024952,2.0738202332916713,3.488000770834068,8.314696525656286,7.68530946207926,5.258518924711301,3.0772429989324603,2.066950243924627,3.634593268445757,8.670408402915427,7.210525240687528,5.036942844798256
AT3G51240,11.670603142802088,9.26364479217169,5.551823595721256,5.677226328235317,9.358673176278312,10.991776916951586,11.071723793824463,8.053925881531105,4.687060688339892,6.12267271882414,8.418274293880538,10.87448192587634
AT5G08640,11.197867847989617,6.798180154435202,5.1263947376201395,5.829088444004886,8.869809730139789,10.515207030408751,10.32985238589037,6.5402443021342735,4.742545233866053,5.76633013095037,7.286788759133211,10.255441721182292
AT1G80440,4.7532836164608785,9.51668494930961,10.740742086010705,10.16499489320362,7.225062798611546,5.565597175854225,6.511594541537413,9.397439333620895,10.89923606382604,10.344673178824003,8.00123928362232,4.419538891513785
AT1G02820,10.125219720449554,5.663059923747817,4.48155728070859,3.4982508675278257,4.789207575347344,8.321522279836696,10.177344785014226,6.058099988493412,4.28021399581062,3.0617761975866897,5.511594541537413,7.874243679203144
AT3G17609,8.677508242264722,6.92386226807603,3.8186460828225393,2.8032270364349277,6.832383716549126,8.055390904734795,8.459267666703386,6.319401166858324,2.967168607532628,2.575312330687437,6.447083226209652,8.023698917266406
AT4G16146,4.814550423461808,2.6622054996536164,7.014690037951128,9.315308091462645,9.524404588827627,7.348108458870632,4.474436043252266,2.8032270364349277,6.751945681615022,8.51774811422812,8.476705706668179,7.83345938668054
AT1G03940,8.64172664366278,7.250108888867582,2.18269229751619,2.488000770834068,2.4276061727818994,4.614709844115208,6.352793829401169,4.579542224936903,2.127633279725874,1.8953026213333068,2.1210154009613658,2.8579809951275723
AT2G18700,4.800641097329084,9.270388777375096,10.162303203331701,8.8543073992447,5.692371399708664,4.990954860396993,6.127633279725874,9.087542399444944,10.16894784582981,8.862947248020921,7.201535848666411,4.5229345609434555
AT5G59080,3.7463127664254587,8.383790678812264,8.18050594379476,5.801417365865913,2.9616233282869446,3.016139702655253,5.3788583832700345,8.559147617798207,8.481436189986754,6.316688823436938,4.555202633878297,2.9945797242157473
AT3G53800,1.9523335663696857,2.9891390073682333,7.535741941075111,7.692999007102761,4.5447326559326235,2.950468414150123,2.3757345385831563,3.942983598187102,7.547511523644216,7.4984104488609775,4.542258049766918,2.9541963103868754
AT1G70290,4.3110671022555955,9.142898407416924,9.474273787722556,9.031687420061226,5.5043025831631684,4.876762490781555,6.348197003077914,9.316960287364898,9.830420133330826,8.760553632975741,7.369728197037543,4.458119481174506
AT5G58770,8.466260037632273,7.352617298958503,3.341985747228616,3.6016965164809576,7.231317197152663,8.267488980881247,8.371036052299704,6.88728155166999,3.1651079851445365,3.559491813205038,6.590212761408359,8.002927502063068
AT1G07180,10.414590109921214,10.187277833123588,8.520382958910819,3.5310694927259543,6.641256998726767,9.078551130090515,10.380634221393786,9.853964468264083,7.904724928390404,3.9457949567400608,6.882887553224962,9.022145842870176
AT1G06000,11.364659971814762,7.949476570386656,5.82273014794452,6.76394266044725,9.713025581216712,10.986474933513962,11.00019722998041,7.941634544933253,5.653633311386255,6.613973587380225,9.226050871659655,10.856915681530783
AT2G15890,5.080657663345225,8.358123691197784,11.478880825038672,11.884388051959759,10.212216695328985,8.01033228328482,6.932628157022127,8.461847747941066,11.64869911423831,11.621200231629395,10.456395487692053,8.253563880693019
AT5G57660,6.02967373462642,9.91619297410728,10.476877812220804,9.56903911565981,6.666188489872781,5.128870759465125,6.901952947591881,9.874489610597882,10.445097638043183,9.309999221820963,7.692859562385768,5.044394119358453
AT1G03090,4.4409521980296365,8.07398085696268,9.428967275081922,9.111240020532454,5.851998837112446,5.177120502846516,4.4886435398537845,8.02552718257317,9.52000965418677,8.598387538813276,6.68565987743181,4.048759311919856
AT5G13930,12.661575482852365,11.571302323463469,8.353235061028576,7.85598969730848,10.176223025342681,11.988894117946728,12.15933842485588,10.685581041397874,5.571373435973201,7.562318755272697,9.44941693281059,11.54031211821311
AT5G47240,3.0617761975866897,4.391630261517429,7.7290088703378625,8.02519494298295,6.054631448782967,3.2524762141352173,3.5046203924035524,4.44028782084042,7.967687386345098,8.145371767083274,6.284847229418632,3.572889668420581
AT1G65060,9.322806969423008,5.236109889889632,3.371558862611963,3.7366048753142485,5.825022364044702,8.34114072644897,8.60177078840771,5.19021976366016,3.3146965256562866,4.259272487037594,5.816087658600206,8.56048569446273
AT5G54060,9.100662339005199,8.019979842170947,3.0250287944915226,2.929790997718597,2.9126498648972037,4.813524689297811,6.679339341903414,4.85897561429202,3.063502942306158,2.5631581304028077,2.8399595874895316,3.2094533656289497
AT1G65870,8.232804635424195,5.363521543546545,2.720278465233327,1.7739963251111732,5.202025844609336,5.533563348214512,7.677578712165378,4.921245888585589,2.1984941536390834,1.6599245584023783,5.597531174224212,7.02403150151675
AT5G05270,10.467880614015616,7.998928852228909,5.494095544940635,4.644433152406245,7.629648044187436,9.454319859332772,9.609585073883544,7.415319248140376,4.3554391972486854,4.4886435398537845,6.824258696603374,9.704318677760831
AT5G52570,9.890750667532147,9.578089597196135,7.259837400589506,3.882643049361841,5.796753476973698,7.822921305117366,10.051725553511375,9.03331286794139,6.306517445249819,4.152994605492435,6.2918613695852175,9.037190010941115
AT2G15020,8.276031325172209,8.127323743867532,5.803743668505225,3.2464080872463845,4.733896605247495,7.886428210541877,8.78770670514208,7.972692654004264,4.647314509547136,2.8257856274647914,5.684818737553223,7.608661417987563
AT3G10020,2.634593268445757,4.700439718141092,8.579089614724285,8.395619816365102,4.672425341971495,3.894332742277694,3.3978029618624896,5.749266083814806,8.330110177129479,8.077403241999793,5.5786368624717415,3.955126781261366
AT4G36040,6.522149933175767,9.114835491586751,10.633912488583896,9.845835001994258,6.551977360180863,5.663913842115978,6.896756218474805,9.362491806046062,10.94975377185564,9.700370356135219,6.426767932655541,5.930264245235024
AT2G42540,10.267395341948204,8.650692767171384,4.853496703702325,8.282254452010578,10.847738588419501,10.754002244074282,9.952712130948363,7.512937943474656,5.090853430451113,8.46115198997535,11.15069928874454,11.34701227433545
AT5G52310,9.328540299425377,6.6042196194022385,6.910133013097202,9.293839460444293,11.608730712695996,10.688940888724163,9.204228769210347,5.419875930422195,6.408202344852179,9.83467645743674,11.594058623336197,11.03976214348003
AT4G27560,9.105253779700883,6.081723090644876,4.2433644256936605,5.700717132821476,8.341852355795773,9.042316016897107,8.481476554689998,5.416164164733128,3.790772037862,5.424922088210688,8.137401055974694,8.795098060795635
AT1G23390,6.6904170955324656,10.627825676968278,11.197259702968452,10.37623394012389,7.712527000439823,6.990501111363251,7.345005983008724,10.392800387144446,11.047123912114026,10.49511550612795,8.153248007745013,6.053111336459563
AT5G54130,7.936225681522729,4.747387399652718,3.211012193485512,2.669026765509631,3.8298495598446904,7.1174872663259245,8.209940680290192,4.575917361118149,2.503348735167504,3.0443941193584534,4.301587646603187,7.04777829451452
AT5G20790,6.632559052117953,3.604071323668861,3.27500704749987,3.2141248053528475,5.94345253855882,5.836681593327116,7.348108458870632,3.612352498752662,2.927896453728821,3.2094533656289497,8.271789815010347,6.817111572795697
AT4G04330,7.720073211391771,4.436295119839363,9.618991086799364,10.76675250072107,10.163473573458585,8.470984180872357,7.1001366712854495,4.11603199344711,9.556084488558348,10.595751662070422,9.809944938437614,9.267746456613445
AT5G15950,8.965062756744627,8.414812060565847,4.970393537914677,4.257764968571387,8.030556792062338,8.746783016960983,8.916387070358967,8.02519494298295,3.9020735793107426,4.922673592849446,7.829786148858992,8.558879853475442
AT1G68190,3.633431210355632,7.319401166858324,8.168722254360656,7.157852169141737,3.6229303509201767,3.8845979209900645,4.424250286084049,7.062316027355716,8.234050982892164,7.250393173089506,5.2145134100800155,3.4995270242150958
AT5G06690,4.7692427951405385,3.5310694927259543,8.558841597372107,8.863690713660095,8.342696959981934,6.648033950563835,4.854993016757,4.297925052503806,8.473786911614367,9.140446364195675,8.190614860209497,7.035843815994525
AT2G31380,9.203886312901028,8.489928219405183,7.210232990095849,3.0531113364595623,4.621758856709732,7.412527507371293,9.307678971341803,8.368986552433444,7.000563442710106,3.0874628412503395,6.4110872267986005,8.405694602969747
AT3G47420,9.276845572517892,8.577957467572965,5.234577959784565,4.001802242633985,6.509062386361898,6.876516946564999,9.558191088357834,8.579165059621198,5.1440463696167065,4.7436226760676545,9.62249115206117,7.533796926299842
AT5G37260,9.395019943158584,6.829849559844691,4.727920454563199,8.116967694511727,9.512444191102922,9.992527697198854,9.822570830950168,5.692371399708664,4.7436226760676545,7.90388184573618,9.94078340604952,9.775363363731085
AT5G56870,6.522306892871389,8.70818723602071,10.384071398692983,10.402191350627785,8.185965628106668,6.103077946597573,6.151168794186662,8.93330706540266,10.811406806564687,10.207441450905216,8.959393438383513,4.3125199674749455
AT4G34950,8.703730578056136,3.8649289722897877,7.291677223176022,10.122297399520253,10.096122144255803,9.537956064026375,8.987889281302781,4.445594291341182,7.149442292576572,9.92484218838353,9.95917605699764,8.874428131679377
AT3G21890,8.256821968968634,5.218781167784069,3.6678921252302343,2.028569152196771,3.8845979209900645,6.385258455694315,7.550977598125258,4.46532151358055,2.7803100990433753,2.4168397419128294,4.273515889702116,6.913248468715131
AT3G47160,4.121844297876376,6.12350066435096,9.364112762656198,9.540224925526221,7.214610544908592,4.863442934348041,4.730639955916791,7.004613747286661,9.391737652041659,9.284615920790587,7.650620971653147,5.1651079851445365
AT5G49450,5.0955025176586695,8.177668686602392,9.258236237330973,8.59723318908613,5.956753662671981,4.646162657157894,5.140778655782796,8.361943773735241,9.643152704453808,8.987946110524655,6.536208354692263,5.323009710612814
AT3G07650,5.706254253573203,2.7570232465074596,4.502075956045791,8.64161827763104,7.827882522121385,7.387500406480984,6.023698917266407,3.418189947945766,4.717539343391165,8.31628153174622,8.503229459813719,6.706944901794009
AT1G23205,9.686623081022464,5.903761365128077,3.980939266085512,5.091276694365222,7.268003886402515,8.838290001907332,8.858944542820261,5.946496941203293,4.110196177754199,5.705425039042727,7.5121478585475225,8.798342187639646
AT2G25900,6.031439309319335,9.170801372822254,10.20951428896423,9.251553419293067,5.612057559563064,5.79259510251225,7.1544130851749665,9.414706374041234,10.443047134011259,8.583496519000335,6.878357510336936,5.453188309548226
AT5G60100,2.6016965164809576,2.5801454844233804,3.5668151540108965,7.852810374553267,5.914325330085303,4.035623909730721,2.6667565918848033,2.548436624696042,4.3139713710590195,7.913308315438674,6.365447588550105,3.5993177936982264
AT5G19120,6.002027364744279,9.83192473081036,10.618302902849772,10.462113684396973,7.385172157202236,6.925049964727359,7.54936113292434,9.897482468196102,10.946504251744205,10.40786256740339,8.904664724536998,5.6690267655096305
AT2G15960,5.682292371430833,8.877958920738907,11.301381872304024,11.519626425186846,10.026703249488227,7.407097775433307,7.691045553487178,9.129875430760107,11.32996447469789,11.220372281181966,10.400335121726124,6.9538472290347935
AT1G64500,8.931239828234451,8.384395238388068,6.39557697654977,3.5619370596224327,6.651338766105931,8.939226577728208,9.444435167573094,8.523640361265635,5.977966757619478,3.797012977836145,7.622930350920177,9.114731401035415
AT5G22300,7.8800120124446575,4.160274831408593,3.089159131911238,2.704871964456353,3.6724253419714956,5.778734244117836,7.96254902292306,4.062639828286463,2.7441610955704103,2.521050736900963,3.442280035252584,6.475247047287838
AT3G28270,8.527164192737208,7.875411480130765,3.968090752045256,5.557961426893197,8.959219535895249,9.048296136827444,8.712527000439824,7.604145473440979,3.5861642459309095,5.82273014794452,8.91423562233191,7.975217457043024
AT1G10070,2.9467308601403097,4.51853513898218,7.8269933026438885,7.674898433133296,5.128458384146928,2.761285273361619,3.187451054027326,3.297191416565856,7.449973985810354,5.615004241635032,5.636624620543649,2.821710215034674
AT5G21170,5.836681593327116,8.693661185510031,10.037629312888638,9.687585641967122,5.850749425896496,5.862451391325582,6.361241988464982,8.619266268489191,9.933631647813392,9.204766750654613,7.09876903815488,5.5410191531335595
AT5G17300,8.80102928380819,8.171026639443138,6.76394266044725,3.6099912952126787,4.679198570566922,7.822411496360477,9.35321300265187,8.011227255423254,6.284477117810423,3.249445341085839,6.318497618860549,8.303232785250636
AT1G70820,4.501439145158873,6.934162625199639,9.85570945049133,9.832795096895001,8.476746203939467,7.194067347340115,5.121844297876376,6.093391153253013,9.754503400273327,9.971543553950772,8.198690585668917,6.700439718141092
AT1G33055,3.0992952043377753,7.081723090644876,5.8594726668519375,4.943921326553485,2.3673710656485296,2.0942360698457656,2.8399595874895316,5.795195490817005,5.575917361118149,5.091276694365222,2.5921580021253603,1.8519988371124463
AT1G73870,7.8427274692925435,8.759854902675555,5.913128767819739,3.769771739249448,3.4502214958971797,5.2720231890610485,7.986410935252045,8.320484678017694,7.06888573730101,3.631104282365877,4.59395128394841,5.9576824861651225
AT1G77120,6.747387399652718,10.75243082637728,8.572169656696389,6.615004241635032,5.503348735167505,5.481234349528531,6.512226886513957,9.6541526626234,5.98071082890019,8.175225172874564,3.2524762141352173,5.080657663345225
AT1G48100,6.199279721336625,4.048759311919856,2.9945797242157473,2.6803243568440163,5.38404980679516,6.789859640913649,7.35878304818473,3.7548875021634687,2.9653225483672547,2.5285713188707577,6.534186139090097,6.117279460053921
AT1G65490,10.008820757716158,9.92320861790319,6.717813489718049,4.06177619758669,7.915102563710183,8.473705749619416,9.953265239014844,9.455738185993393,6.871597265613853,4.646738698307846,8.025139562278508,9.446028722768409
AT2G40080,4.933100474931368,3.711494906650088,4.913128767819739,8.219168520462162,8.635137661132074,6.792464959979945,4.83035674741922,4.15623479785027,4.740387932468353,8.433084635785441,8.17961057050339,6.178515470188603
AT3G44970,9.279099802133754,7.936991208818045,5.738497643889787,3.7420062108667365,6.352264173258321,7.994805976084931,8.72710360352266,7.409984864765858,4.458775699080244,4.000901402741532,5.905687848526862,7.915700150928108
AT3G15450,7.008092420948722,9.884781054471286,11.500976285877313,11.298091215072418,8.262564702088513,7.8304201333308265,8.06582000582393,9.963055011058046,11.396299728097103,11.016139702655252,9.210866124903262,5.636044526028037
AT2G38820,3.9772799234999163,7.186361891252986,7.612868497291041,7.558037984776994,4.130107178658833,3.889473542531109,4.527946098908258,7.0588576212266965,7.740860117874613,7.778537141167753,5.678916986679839,3.6915341649192
AT1G60590,9.06773012997879,6.004950759951045,3.8629472480209217,6.6265851510733205,8.806968434121849,9.345116900678699,8.879981390753615,6.349789870241872,5.352264173258321,7.096240765804186,9.608827719696558,8.57689999472078
AT2G42870,1.9068905956085185,4.081510068120917,6.632995197142958,5.0457050645108,2.400537929583729,2.2839217723076177,2.358958825832329,4.676380255466924,6.988116584760143,5.197314999473818,2.763411574470007,1.9597701552114672
AT1G17180,8.917491428835024,5.618238655595454,4.727375938594897,4.889960199658641,6.902314812492626,8.260778431893426,7.058749412335524,5.663913842115978,3.711494906650088,5.2660368939953175,3.203201156316611,8.699121269441703
AT3G26740,7.555739479180519,9.176970962028461,12.195885826138792,12.628491107801652,11.704028982131073,10.172790012112602,7.907491593343054,9.119797094546998,12.371534360110397,12.49036956392506,11.59840149706873,10.199046550567719
AT1G80920,7.4924941516794314,10.532209797526592,11.517831755996465,10.931527942459793,8.499208090856687,7.366059882207473,7.70984201927331,10.307064162255372,11.521438495477199,10.754286253961022,8.76274744195315,6.986069563233047
AT3G49790,3.583759753639499,7.029342448688062,8.428402050036725,8.231269189730703,5.251340382788616,4.676944359106912,5.937344392150233,7.284754710417678,8.604886761629567,7.938285791884053,7.089794727063991,3.4905701304462013
AT4G14130,4.376429311069923,6.249824548616183,7.928192640274625,6.458611672584599,3.33771109212829,3.779259720372376,4.160274831408593,6.248117329250832,8.183734617615842,6.586464525886388,3.583759753639499,3.7246502717329673
AT2G21320,9.474719946526482,8.561326136453918,6.064581109190573,3.944858445807539,5.92955431573285,8.060695931687555,9.364900678106887,8.34158553592431,5.969933274697856,4.85897561429202,6.5163303868259375,8.173777059772146
AT1G69570,2.7355221772965375,6.2299723851122515,6.187451054027326,3.710393192170516,1.9486008474933556,2.1043366598147357,3.4581194811745064,6.548898952865642,6.5869148286651225,4.185073637876762,2.771885578515366,2.5109619192773796
AT2G20670,6.271649772457207,9.082894152617435,10.452694264098199,9.64893274760805,6.244696817804489,5.964398632203184,7.494655612900208,8.959364456091139,10.147344862118663,9.545582322424846,7.739375585896123,5.521678951603199
AT5G18630,5.789207575347344,8.948162786627988,8.730639955916791,7.1541092426295165,4.751677945687579,4.781884234541486,5.7034883496568245,8.362951992360674,8.719731056749852,7.343496655464363,5.191404728852764,4.448240225216066
AT1G19530,2.596935142387232,6.520736526937641,7.476462699165139,6.601102203376409,5.169123281476757,3.353323291162897,4.074676686294496,6.009212786805205,6.828453873930486,6.147306698780294,6.322288723570877,1.7355221772965375
AT2G32990,8.74278099311501,7.595294784005977,3.9240998856407416,3.7949356628035362,6.73267622307331,8.027961271183056,8.492253789302918,6.305788166810991,4.1945598860226125,4.397118409042582,6.839959587489532,7.403693786262805
AT5G24470,3.3798981635246923,2.4195388915137843,7.13647851834917,7.103812329428848,4.494415610397496,4.255500733148386,3.57773093149008,2.689299160535892,6.963474123974886,7.326788992491941,4.723558561472103,3.8449881566826116
AT3G43190,3.48155728070859,8.747387399652718,4.473137487772256,3.5921580021253603,2.3161457422933562,2.817623257511431,3.8042601156347384,7.335569005556748,2.948600847493356,4.751677945687579,2.1795110502715103,1.9107326619029126
AT3G17790,8.173027465006037,6.152589069287126,4.938756261492295,5.526694845541976,8.313699344087178,8.336774320583274,8.724854875468989,6.134426320220926,5.284292026394312,5.922673592849446,10.517246161758845,8.18234469006984
AT5G15850,9.507576634092741,8.975303452038483,7.351734322591575,4.121844297876376,7.4519528785582585,8.934162625199638,9.693783132599481,8.859472666851937,7.328495420665916,3.771885578515366,8.660495131888513,9.32975149851718
AT2G30600,4.920769673020648,8.028513900869154,10.128909413608646,9.606627291056409,7.3868971469945075,5.9701634246609965,5.3885339790917985,8.147968053783556,10.112087587023522,9.355637404433836,7.360715425392931,6.168722254360655
AT1G62560,8.433001151320347,7.799281621521922,3.991861930556323,3.8186460828225393,6.076388068512841,8.518613817848989,7.928962440835979,7.420633980202779,5.461724991502711,4.392317422778761,6.876394158783242,8.073927317726005
AT5G59570,3.361768359419153,3.6848187375532224,5.842224612877244,8.815863580467884,6.828199967727632,4.8052924556007115,4.1586601753464985,4.182692297516191,6.444932048942182,8.224291149176347,7.375734538583156,5.172327491657617
AT5G48250,5.994353436858858,3.27500704749987,4.999549087340949,8.563119987580462,8.30770173701787,6.80025280637239,5.8774988727835344,3.365972427593384,5.486392594275964,8.288081662213752,8.097663464146402,7.067380578019059
AT3G01550,8.763610754622773,8.196774231558203,6.123086750981061,3.62760683812965,5.856736756119109,7.914863459497348,9.023532596385344,7.742140985498147,5.639521599510833,4.372255648445787,6.453682185872176,8.391028726810188
AT5G17050,10.4284125191799,8.336952800160514,6.253611151947168,5.845490050944375,9.325372921713587,9.954414443347131,9.695332704728674,7.598871346211795,6.050501697446727,6.263410058756341,8.690172621264207,9.920918507271333
